0	0	0	0	0
7.11053e-31	0.00333881	0	0.000261754	0.000173299
0.000715364	0.00366016	0	0.0016125	0.00072273
0.00329299	0.00389555	0	0.0026781	0.000951915
0.00653899	0.00414681	0	0.00429423	0.00232182
0.0102785	0.00463656	0	0.00643716	0.00456738
0.0142288	0.0054674	0	0.00715484	0.00432569
0.0159983	0.00567585	0	0.00777255	0.00643476
0.019052	0.00555224	0	0.00981102	0.00684813
0.022732	0.00591806	0	0.00937666	0.00501251
0.0254463	0.00639133	0	0.0101236	0.00467067
0.0285071	0.00639282	0	0.0122984	0.00596568
0.0284724	0.00602483	0	0.0106248	0.00596937
0.0286525	0.00666061	0	0.00984015	0.00571269
0.0305217	0.00701957	0	0.00762689	0.00865008
0.0327062	0.00641603	0	0.00605692	0.013299
0.0332881	0.00523803	0	0.00537628	0.0186526
0.032492	0.00491757	0	0.00619657	0.0209114
0.0346479	0.00586319	0	0.00675849	0.0171797
0.0351338	0.00726098	0	0.00681433	0.0108314
0.0342095	0.00790415	0	0.00728261	0.0108179
0.031791	0.00851306	0	0.00601676	0.016665
0.0328448	0.00853614	0	0.00675568	0.0163257
0.0333688	0.00835723	0	0.00819031	0.0135859
0.0289894	0.00850382	0	0.00871364	0.0146761
0.0285373	0.00761037	0	0.00898687	0.0152154
0.0299871	0.00715791	0	0.0072659	0.0160826
0.0305297	0.00775512	0	0.0059085	0.0194402
0.027436	0.00771985	0	0.00483725	0.0259821
0.0270729	0.00807232	0	0.003565	0.0293044
0.0277236	0.00872885	0	0.00208016	0.0288694
0.0241664	0.00865758	0	0.00139784	0.0244435
0.0241816	0.00857973	0	0.00183568	0.0174445
0.029626	0.00769593	0	0.00299428	0.0148176
0.0343496	0.00775436	0	0.00382565	0.0129154
0.0334007	0.00986122	0	0.00428007	0.0106548
0.0290694	0.0111482	0	0.00440293	0.00958269
0.0232959	0.0120148	0	0.00325086	0.00895583
0.0228567	0.0134002	0	0.00358972	0.00596972
0.0226806	0.0142434	0	0.00441002	0.00382068
0.0268479	0.0142827	0	0.00525496	0.00319683
0.0330118	0.0149071	0	0.0061976	0.00322653
0.0332956	0.0183514	0	0.00686563	0.00547958
0.0362461	0.0216199	0	0.00737105	0.00754214
0.0426269	0.0228654	0	0.0066209	0.00587217
0.0520387	0.0230029	0	0.00478489	0.00656639
0.0532446	0.0230768	0	0.00234072	0.00666311
0.0548931	0.0238323	0	0.00252579	0.00698445
0.0576801	0.0232985	0	0.00388017	0.00689352
0.0584398	0.0229984	0	0.00515196	0.00775671
0.0608522	0.0227799	0	0.00542048	0.0104576
0.0614483	0.0229753	0	0.00607696	0.012744
0.0612425	0.0245336	0	0.00905599	0.0129624
0.0611169	0.0271651	0	0.0124254	0.0131159
0.0619362	0.0282469	0	0.0141105	0.0112092
0.0620687	0.0285633	0	0.014159	0.00852093
0.058343	0.0303346	0	0.0165952	0.00689979
0.0547138	0.0308279	0	0.0181553	0.00724442
0.0565487	0.0272667	0	0.0197707	0.00889618
0.0582717	0.0242926	0	0.0198379	0.0118058
0.0523024	0.0253617	0	0.0209613	0.0129576
0.0482112	0.027384	0	0.0213831	0.016185
0.0509432	0.0296837	0	0.0205061	0.0154767
0.0519843	0.030721	0	0.0225024	0.0123824
0.0548738	0.0295309	0	0.0223447	0.0116199
0.0600905	0.0293905	0	0.0223637	0.00833147
0.0608817	0.0294314	0	0.0242994	0.00416069
0.0580493	0.0297622	0	0.0229788	0.00165983
0.0556405	0.0305239	0	0.0238228	0.00183159
0.0560411	0.0310142	0	0.0238983	0.00333709
0.0529565	0.0308827	0	0.0223435	0.00776181
0.0526272	0.0303608	0	0.0232258	0.0102721
0.0599356	0.0318861	0	0.0227489	0.0132043
0.0605804	0.0333498	0	0.0220094	0.0143545
0.057603	0.033381	0	0.0209394	0.0125293
0.0564145	0.0338007	0	0.0179614	0.0112732
0.053205	0.0339129	0	0.014872	0.0109367
0.0501246	0.034434	0	0.0145126	0.00896486
0.0538654	0.0347708	0	0.0173235	0.0090429
0.0566439	0.036198	0	0.0193347	0.0130204
0.0543112	0.0382305	0	0.0203643	0.014985
0.0527336	0.0398617	0	0.0208083	0.0155337
0.053902	0.0419762	0	0.0194724	0.0175734
0.0565901	0.0429496	0	0.0195769	0.016935
0.0555032	0.0414704	0	0.020897	0.0149881
0.0507128	0.0397808	0	0.0186871	0.01709
0.0436183	0.0394064	0	0.0151522	0.0177908
0.0360783	0.0394611	0	0.0142551	0.0150228
0.0329609	0.0407409	0	0.0182993	0.013855
0.0354658	0.0431557	0	0.0219385	0.0109409
0.0388852	0.0455533	0	0.0212555	0.00699519
0.0389428	0.0439263	0	0.0188534	0.00475726
0.0361812	0.039569	0	0.0180848	0.0028391
0.0354903	0.037125	0	0.0179936	0.00251364
0.0394293	0.0344675	0	0.0176255	0.00252217
0.0404125	0.0313199	0	0.0177705	0.00463314
0.0392042	0.0302223	0	0.0186894	0.00513608
0.0405365	0.0295994	0	0.0185218	0.00397772
0.0407345	0.0288562	0	0.0177119	0.00556364
0.0363229	0.0286984	0	0.017865	0.00791088
0.0356994	0.0295775	0	0.0157409	0.00933575
