0	0	0
-2.85772	0	0
1.654	-0.0258084	0.028717
7.04333	-0.0379276	0.0306928
1.66976	0.0117019	-0.00938292
1.25741	0.0764436	0.0114415
-10.3505	0.0924858	0.0215485
-8.84216	0.0918599	-0.0582155
5.49459	0.124083	-0.128613
3.5338	0.160161	-0.0566149
3.68122	0.169218	0.00484321
-4.66505	0.190467	0.0334955
-3.80224	0.222684	0.0464006
2.57998	0.198788	0.0242346
-3.85714	0.180286	0.0498378
-14.1665	0.183183	0.0659088
-4.34835	0.174385	0.063534
10.3162	0.113816	0.100882
2.56009	0.0879578	0.240848
-3.15521	0.128266	0.273127
1.69524	0.135725	0.190129
-0.355167	0.153493	0.252063
-6.21793	0.141834	0.367695
0.533813	0.105272	0.36294
-0.0575739	0.0525247	0.316563
-8.61597	-0.0480064	0.34606
-0.87905	-0.0680662	0.295478
8.63421	-0.0362395	0.233913
4.79323	-0.0147305	0.180678
3.84543	0.00815688	0.18247
-8.03755	0.00381653	0.279601
-13.4698	-0.0333555	0.3492
0.156452	-0.0318608	0.345483
2.5426	-0.00407152	0.302504
-0.914493	-0.0178814	0.304271
4.25203	-0.0469898	0.303569
6.59007	-0.118079	0.272024
-0.797993	-0.159127	0.246501
-8.03615	-0.169377	0.240375
-5.93014	-0.192302	0.201755
2.8802	-0.175422	0.177715
-3.254	-0.142938	0.187865
-6.89766	-0.134096	0.157355
-3.82329	-0.132681	0.116235
-7.34599	-0.106704	0.162202
-10.1606	-0.0545795	0.142227
-0.686106	0.00883113	0.178771
0.757014	-0.0171172	0.212124
-2.69798	-0.113398	0.135133
-2.72271	-0.176833	0.0819944
0.293408	-0.202674	-0.0082317
4.71679	-0.17333	-0.112936
6.68947	-0.202213	-0.152896
16.5879	-0.270846	-0.236504
11.4284	-0.297939	-0.213462
-6.38654	-0.312588	-0.0995626
-8.73905	-0.278456	-0.0517787
-2.86713	-0.296331	0.0419296
-8.22696	-0.41114	0.112503
-7.97442	-0.47509	0.166055
-1.26333	-0.444735	0.331409
-5.72126	-0.431402	0.424716
-0.38598	-0.450822	0.500915
16.8818	-0.439801	0.611554
15.1667	-0.448721	0.469404
5.24795	-0.441936	0.353902
5.09982	-0.418508	0.25103
4.96276	-0.426186	0.182043
3.24594	-0.408416	0.0793133
-2.03731	-0.429232	0.14371
-1.90947	-0.461378	0.298797
-0.537652	-0.455907	0.375588
-6.76218	-0.439602	0.374777
-1.24862	-0.409838	0.322963
-2.22433	-0.389635	0.357397
-8.62045	-0.330956	0.396126
-6.07508	-0.248316	0.478885
-3.08326	-0.186394	0.540276
-8.2733	-0.185137	0.440667
-12.9464	-0.211979	0.425157
0.197373	-0.256893	0.535807
2.6736	-0.268548	0.613465
-1.79813	-0.255666	0.642434
1.94742	-0.248911	0.72614
1.4396	-0.245806	0.72919
0.736983	-0.284401	0.560962
-4.70079	-0.272512	0.540337
-5.0765	-0.207739	0.656694
-3.73698	-0.214373	0.637594
-2.31807	-0.249834	0.63336
-7.17461	-0.263779	0.61095
-6.99965	-0.285947	0.467858
2.97248	-0.295494	0.302912
-1.88256	-0.31248	0.247461
-3.79877	-0.322767	0.258553
0.8961	-0.315909	0.258765
-0.150293	-0.310539	0.279908
-0.643759	-0.332215	0.252814
-3.12471	-0.348347	0.262233
-3.92652	-0.331261	0.404017
1.37404	-0.32773	0.493905
