t = 0.000000	N = 3000
0.932808	1.679990	0.500000	0
1.909626	1.465917	0.500000	0
-2.130125	1.186772	0.500000	0
2.462450	0.540024	0.500000	1
-1.933154	1.336708	0.500000	1
-1.342023	2.143284	0.500000	1
0.498736	-1.952074	0.500000	2
1.382999	-2.419063	0.500000	2
2.294233	2.169049	0.500000	2
2.069267	-1.214864	0.500000	3
2.415065	-2.153172	0.500000	3
-2.284228	1.893111	0.500000	3
2.357239	0.268780	0.500000	4
1.705189	1.026956	0.500000	4
1.027470	1.762277	0.500000	4
-1.868580	2.113777	0.500000	5
-0.999100	1.619808	0.500000	5
-0.141376	1.105697	0.500000	5
1.429795	-2.323670	0.500000	6
2.087689	1.923220	0.500000	6
-2.207519	1.213806	0.500000	6
-1.005764	-1.841725	0.500000	7
-0.092143	-1.435158	0.500000	7
0.792381	-0.968663	0.500000	7
2.256206	-1.139919	0.500000	8
-1.747275	-1.223287	0.500000	8
-0.752724	-1.327536	0.500000	8
-1.422369	0.892353	0.500000	9
-1.375970	-0.106570	0.500000	9
-1.380752	-1.106559	0.500000	9
-1.840069	1.198201	0.500000	10
2.192167	0.946340	0.500000	10
1.218628	0.717818	0.500000	10
2.098788	-1.541284	0.500000	11
-2.252751	-0.780037	0.500000	11
-1.676855	0.037487	0.500000	11
1.060402	-2.114117	0.500000	12
1.065402	1.885896	0.500000	12
1.113661	0.887061	0.500000	12
-1.625175	-2.063633	0.500000	13
-1.125407	-1.197474	0.500000	13
-0.557791	-0.374180	0.500000	13
-0.665150	0.496284	0.500000	14
-0.313943	1.432581	0.500000	14
-0.018386	2.387907	0.500000	14
-1.930984	-1.808978	0.500000	15
-2.114955	2.208091	0.500000	15
-2.165627	1.209376	0.500000	15
0.766729	-2.186989	0.500000	16
0.360783	1.899114	0.500000	16
0.014341	0.961042	0.500000	16
-0.055142	-1.641107	0.500000	17
-0.806255	-2.301281	0.500000	17
-1.521233	1.999572	0.500000	17
-2.376020	1.027822	0.500000	18
-2.147288	0.054333	0.500000	18
-1.845493	-0.899040	0.500000	18
0.718591	1.065108	0.500000	19
0.364392	2.000278	0.500000	19
0.043386	-2.052645	0.500000	19
-1.594132	1.932171	0.500000	20
-0.630825	2.200574	0.500000	20
0.335411	2.458233	0.500000	20
-2.055924	-1.695071	0.500000	21
-1.922451	-0.704018	0.500000	21
-1.842134	0.292751	0.500000	21
0.459082	0.624601	0.500000	22
0.173154	1.582852	0.500000	22
-0.160881	-2.474587	0.500000	22
0.676530	-2.187527	0.500000	23
1.482212	2.220125	0.500000	23
2.229549	1.555679	0.500000	23
0.633711	-1.325503	0.500000	24
1.102350	-2.208893	0.500000	24
1.594263	1.920462	0.500000	24
-2.148151	0.487975	0.500000	25
-1.599754	-0.348243	0.500000	25
-1.148798	-1.240789	0.500000	25
-2.043274	2.072633	0.500000	26
-1.052220	1.939170	0.500000	26
-0.062926	1.793234	0.500000	26
1.849657	-0.711369	0.500000	27
1.492349	0.222617	0.500000	27
1.104392	1.144295	0.500000	27
-1.521316	-0.430115	0.500000	28
-1.090954	-1.332771	0.500000	28
-0.687494	-2.247769	0.500000	28
1.351049	0.096554	0.500000	29
1.208097	1.086284	0.500000	29
1.042188	2.072425	0.500000	29
1.877434	-1.568576	0.500000	30
1.794194	2.434895	0.500000	30
1.719969	1.437653	0.500000	30
0.701291	2.451390	0.500000	31
1.651896	2.140987	0.500000	31
-2.381691	1.883995	0.500000	31
1.341124	-0.174131	0.500000	32
1.648279	-1.125790	0.500000	32
1.944974	-2.080763	0.500000	32
0.140136	-1.155348	0.500000	33
-0.726418	-0.656265	0.500000	33
-1.545255	-0.082238	0.500000	33
2.025736	1.524377	0.500000	34
-2.329998	2.289179	0.500000	34
-1.683977	-1.947502	0.500000	34
-2.040142	0.453750	0.500000	35
2.160325	1.054372	0.500000	35
1.374591	1.672936	0.500000	35
2.145160	0.525742	0.500000	36
2.095880	1.524527	0.500000	36
2.025277	-2.477968	0.500000	36
2.247366	0.890152	0.500000	37
1.300958	1.213126	0.500000	37
0.362365	1.558151	0.500000	37
1.176011	0.270794	0.500000	38
2.035325	-0.240656	0.500000	38
-2.084167	-0.714686	0.500000	38
-0.749027	2.142270	0.500000	39
-0.258761	-1.986157	0.500000	39
0.239370	-1.119055	0.500000	39
-1.998840	2.065687	0.500000	40
2.134668	-2.435122	0.500000	40
1.277261	-1.920483	0.500000	40
0.443041	1.160983	0.500000	41
-0.318339	1.809288	0.500000	41
-1.101947	2.430544	0.500000	41
-0.714060	0.999459	0.500000	42
-0.457349	0.032970	0.500000	42
-0.079047	-0.892712	0.500000	42
0.565424	1.295049	0.500000	43
1.134124	2.117594	0.500000	43
1.714987	-2.068405	0.500000	43
-1.466661	1.940413	0.500000	44
-2.343447	1.459532	0.500000	44
1.741795	1.055531	0.500000	44
-0.902470	0.856593	0.500000	45
0.020965	1.240347	0.500000	45
0.938653	1.637647	0.500000	45
1.568711	-1.070894	0.500000	46
0.597411	-0.833037	0.500000	46
-0.371484	-0.585565	0.500000	46
-1.301182	2.294855	0.500000	47
-0.301489	2.270102	0.500000	47
0.696871	2.212858	0.500000	47
-0.472778	-0.140218	0.500000	48
-0.295115	0.843874	0.500000	48
-0.161800	1.834947	0.500000	48
-1.693705	1.490357	0.500000	49
-1.726219	2.489828	0.500000	49
-1.772331	-1.511235	0.500000	49
1.864526	1.341418	0.500000	50
2.373971	0.480915	0.500000	50
-2.102023	-0.370799	0.500000	50
-2.300910	0.249747	0.500000	51
-1.575815	0.938396	0.500000	51
-0.847107	1.623220	0.500000	51
-1.365495	-1.166293	0.500000	52
-0.417279	-1.483917	0.500000	52
0.511609	-1.854280	0.500000	52
-2.006316	2.357726	0.500000	53
-1.489021	-1.786467	0.500000	53
-0.892221	-0.984077	0.500000	53
-1.304967	1.182527	0.500000	54
-0.618771	1.909944	0.500000	54
0.070114	-2.365186	0.500000	54
0.294470	-1.192166	0.500000	55
-0.261693	-2.023240	0.500000	55
-0.862849	2.177629	0.500000	55
-0.897818	1.969962	0.500000	56
0.099914	2.037287	0.500000	56
1.092473	2.159047	0.500000	56
1.997159	-1.852944	0.500000	57
1.108617	-1.394147	0.500000	57
0.219110	-0.937227	0.500000	57
1.852866	-2.468725	0.500000	58
-2.147157	-2.475480	0.500000	58
-1.155638	2.394561	0.500000	58
-1.262253	-2.033605	0.500000	59
-0.270178	-1.907956	0.500000	59
0.717602	-1.752102	0.500000	59
-1.668191	-0.233891	0.500000	60
-1.876811	0.744105	0.500000	60
-2.141599	1.708412	0.500000	60
0.039740	-1.232738	0.500000	61
0.265122	-0.258468	0.500000	61
0.438652	0.726361	0.500000	61
-0.080900	-1.372157	0.500000	62
-0.596887	-2.228753	0.500000	62
-1.039028	1.874301	0.500000	62
2.372919	1.456010	0.500000	63
1.978451	0.537101	0.500000	63
1.522700	-0.353007	0.500000	63
-1.303366	-0.591488	0.500000	64
-2.217927	-0.187040	0.500000	64
1.897121	0.278644	0.500000	64
-1.589309	-2.443239	0.500000	65
-0.693720	2.111878	0.500000	65
0.223163	1.712723	0.500000	65
0.738341	1.392000	0.500000	66
-0.261480	1.373063	0.500000	66
-1.261240	1.351171	0.500000	66
-1.321039	1.646821	0.500000	67
-0.370266	1.336934	0.500000	67
0.555989	0.960037	0.500000	67
0.025237	-0.795830	0.500000	68
-0.945021	-0.553753	0.500000	68
-1.903540	-0.268727	0.500000	68
0.287302	0.559989	0.500000	69
1.251777	0.824163	0.500000	69
2.224204	1.057373	0.500000	69
1.940773	-1.951932	0.500000	70
0.955289	-2.121700	0.500000	70
-0.036520	-2.249430	0.500000	70
1.959912	-1.515540	0.500000	71
-2.468647	-0.694897	0.500000	71
-1.913397	0.136786	0.500000	71
0.734112	1.191828	0.500000	72
0.863557	0.200241	0.500000	72
1.046839	-0.782819	0.500000	72
1.508680	-1.867185	0.500000	73
2.466651	-1.580321	0.500000	73
-1.554696	-1.374802	0.500000	73
-0.690446	-2.209857	0.500000	74
-1.674478	-2.387850	0.500000	74
2.360184	2.351147	0.500000	74
-2.221720	-2.071018	0.500000	75
1.821205	-1.781178	0.500000	75
0.858827	-1.509464	0.500000	75
-0.955278	1.047189	0.500000	76
-1.811390	1.563979	0.500000	76
2.329566	2.075881	0.500000	76
0.135015	-0.420157	0.500000	77
1.134718	-0.395777	0.500000	77
2.134717	-0.394565	0.500000	77
-1.094538	-1.804784	0.500000	78
-0.865797	2.221729	0.500000	78
-0.586524	1.261517	0.500000	78
-0.676430	-0.645791	0.500000	79
-1.108133	-1.547807	0.500000	79
-1.520947	-2.458622	0.500000	79
1.196632	1.192732	0.500000	80
0.259157	1.540785	0.500000	80
-0.693481	1.844890	0.500000	80
1.978938	-2.293960	0.500000	81
-2.257297	-1.648466	0.500000	81
-1.506936	-0.987437	0.500000	81
2.498541	-1.671291	0.500000	82
1.570008	-1.300042	0.500000	82
0.612367	-1.012077	0.500000	82
0.009284	0.207029	0.500000	83
0.417199	-0.705991	0.500000	83
0.810003	-1.625613	0.500000	83
-0.655572	0.639918	0.500000	84
-1.217917	-0.186984	0.500000	84
-1.701691	-1.062178	0.500000	84
1.572571	2.276778	0.500000	85
2.105633	-1.877146	0.500000	85
-2.360416	-1.031631	0.500000	85
-0.231299	-0.561252	0.500000	86
0.517239	-1.224344	0.500000	86
1.249377	-1.905500	0.500000	86
1.791383	0.251410	0.500000	87
1.245266	-0.586299	0.500000	87
0.738072	-1.448131	0.500000	87
-2.480323	2.353765	0.500000	88
1.523350	2.268133	0.500000	88
0.524061	2.230443	0.500000	88
2.326332	-1.165171	0.500000	89
1.676960	-1.925642	0.500000	89
1.059198	2.287993	0.500000	89
-1.405575	-2.148843	0.500000	90
-2.120745	2.152206	0.500000	90
2.173708	1.443544	0.500000	90
-2.442637	1.659417	0.500000	91
-1.803652	0.890198	0.500000	91
-1.148683	0.134542	0.500000	91
-0.130734	2.466500	0.500000	92
-1.093762	-2.264098	0.500000	92
-2.052354	-1.979313	0.500000	92
0.313948	-1.805862	0.500000	93
-0.176825	-0.934575	0.500000	93
-0.699570	-0.082086	0.500000	93
0.640573	1.335977	0.500000	94
0.937128	0.380961	0.500000	94
1.205952	-0.582229	0.500000	94
-1.022962	2.144451	0.500000	95
-1.632394	1.351613	0.500000	95
-2.310772	0.616900	0.500000	95
-1.785306	-2.378016	0.500000	96
2.382311	-1.823815	0.500000	96
1.546389	-1.274967	0.500000	96
2.408750	1.666658	0.500000	97
-1.649965	1.329045	0.500000	97
-0.712551	0.980829	0.500000	97
-0.610238	-1.270040	0.500000	98
-1.341063	-0.587476	0.500000	98
-2.082417	0.083638	0.500000	98
1.753070	0.497224	0.500000	99
1.056292	1.214511	0.500000	99
0.374316	1.945885	0.500000	99
-1.054458	0.122061	0.500000	100
-1.741149	-0.604889	0.500000	100
-2.444381	-1.315849	0.500000	100
0.332530	1.995712	0.500000	101
0.953252	-2.220258	0.500000	101
1.622923	-1.477600	0.500000	101
1.023166	-0.672786	0.500000	102
1.530089	0.189206	0.500000	102
2.108078	1.005251	0.500000	102
0.623110	1.120874	0.500000	103
1.556810	0.762818	0.500000	103
-2.488438	0.465413	0.500000	103
1.759773	-0.835988	0.500000	104
-2.346835	-0.386710	0.500000	104
-1.416316	-0.020466	0.500000	104
-0.469883	1.198670	0.500000	105
-1.190412	0.505245	0.500000	105
-1.918274	-0.180478	0.500000	105
-0.643248	1.769895	0.500000	106
-1.399225	1.115298	0.500000	106
-2.063149	0.367497	0.500000	106
1.654283	-0.876020	0.500000	107
1.671736	0.123828	0.500000	107
1.666846	1.123816	0.500000	107
-0.637048	0.016769	0.500000	108
-1.584202	-0.304010	0.500000	108
2.444322	-0.541148	0.500000	108
0.966853	-0.850887	0.500000	109
1.893635	-1.226486	0.500000	109
-2.160824	-1.551989	0.500000	109
1.042165	-0.869814	0.500000	110
0.207078	-1.419931	0.500000	110
-0.556345	-2.065831	0.500000	110
-0.502809	2.426310	0.500000	111
-0.896126	-1.654288	0.500000	111
-1.373753	-0.775725	0.500000	111
-0.704856	1.252503	0.500000	112
-1.448750	0.584206	0.500000	112
-2.160782	-0.117941	0.500000	112
-2.049947	1.472963	0.500000	113
-2.485776	2.372993	0.500000	113
2.052520	-1.739973	0.500000	113
-1.530141	1.605794	0.500000	114
-0.570378	1.324983	0.500000	114
0.395145	1.064665	0.500000	114
-0.863938	1.268482	0.500000	115
-0.216667	2.030743	0.500000	115
0.465625	-2.238178	0.500000	115
-2.254919	-2.430750	0.500000	116
2.120914	1.787960	0.500000	116
1.437444	1.057981	0.500000	116
-2.408974	-0.361658	0.500000	117
-1.584830	0.204722	0.500000	117
-0.835852	0.867317	0.500000	117
-0.766618	0.890457	0.500000	118
-0.614083	-0.097841	0.500000	118
-0.461245	-1.086093	0.500000	118
0.732231	-1.117615	0.500000	119
-0.159463	-0.664975	0.500000	119
-1.052313	-0.214621	0.500000	119
1.345659	-2.422561	0.500000	120
0.795349	1.742479	0.500000	120
0.250755	0.903780	0.500000	120
1.468444	0.295907	0.500000	121
0.803100	1.042445	0.500000	121
0.140100	1.791064	0.500000	121
-1.454446	1.896432	0.500000	122
-1.076373	0.970656	0.500000	122
-0.719216	0.036611	0.500000	122
-2.216861	-0.924258	0.500000	123
1.813761	-1.169833	0.500000	123
0.838133	-1.389264	0.500000	123
0.608995	0.139630	0.500000	124
-0.107124	0.837608	0.500000	124
-0.807914	1.550975	0.500000	124
0.363758	-0.828650	0.500000	125
-0.554674	-0.433073	0.500000	125
-1.451426	0.009461	0.500000	125
1.901506	-1.185923	0.500000	126
-2.283769	-0.606076	0.500000	126
-1.531450	0.052723	0.500000	126
0.997396	-0.018856	0.500000	127
0.944859	-1.017475	0.500000	127
0.851678	-2.013124	0.500000	127
-0.484987	-1.270737	0.500000	128
0.172010	-0.516844	0.500000	128
0.939551	0.124157	0.500000	128
-0.914039	0.236254	0.500000	129
-1.621983	-0.470015	0.500000	129
-2.343388	-1.162528	0.500000	129
1.374861	1.806067	0.500000	130
0.457810	2.204836	0.500000	130
-0.473733	-2.431531	0.500000	130
-1.169349	-0.283435	0.500000	131
-1.939400	0.354547	0.500000	131
2.294243	0.996962	0.500000	131
1.254596	-0.436788	0.500000	132
1.675266	0.470425	0.500000	132
2.180529	1.333391	0.500000	132
-0.338633	1.648827	0.500000	133
-1.167630	1.089575	0.500000	133
-1.978786	0.504744	0.500000	133
-1.207315	-1.103244	0.500000	134
-0.414112	-1.712202	0.500000	134
0.445503	-2.223144	0.500000	134
-1.177034	1.818375	0.500000	135
-2.090923	2.224339	0.500000	135
1.971785	-2.427116	0.500000	135
-1.267350	2.274360	0.500000	136
-1.067945	-1.745722	0.500000	136
-0.871589	-0.765190	0.500000	136
-2.369953	1.078789	0.500000	137
2.147773	1.954810	0.500000	137
1.683765	-2.159359	0.500000	137
2.112698	-1.780911	0.500000	138
-2.314058	2.399705	0.500000	138
-1.700197	1.610290	0.500000	138
0.318668	-2.132680	0.500000	139
1.139943	2.296788	0.500000	139
1.953213	1.714902	0.500000	139
-1.279364	-1.699054	0.500000	140
-0.664556	-2.487730	0.500000	140
-0.013797	1.752985	0.500000	140
-0.087121	-0.138101	0.500000	141
-0.727072	-0.906516	0.500000	141
-1.317133	-1.713875	0.500000	141
1.168305	1.970610	0.500000	142
1.624443	-2.139481	0.500000	142
2.069199	-1.243829	0.500000	142
-0.194456	1.323627	0.500000	143
0.752918	1.643755	0.500000	143
1.734945	1.832495	0.500000	143
1.376642	-1.039660	0.500000	144
1.611803	-0.067703	0.500000	144
1.799279	0.914566	0.500000	144
0.336594	-1.794824	0.500000	145
1.336531	-1.806012	0.500000	145
2.330986	-1.911178	0.500000	145
1.507764	0.536341	0.500000	146
0.520419	0.377751	0.500000	146
-0.467016	0.219729	0.500000	146
0.196650	1.108686	0.500000	147
1.180445	1.287984	0.500000	147
2.160527	1.486579	0.500000	147
-0.876740	-2.321071	0.500000	148
-0.154473	1.987315	0.500000	148
0.640225	1.380310	0.500000	148
1.400556	-1.708642	0.500000	149
0.713946	-2.435668	0.500000	149
0.088773	1.783845	0.500000	149
2.063610	-1.172675	0.500000	150
-1.974699	-1.446812	0.500000	150
-1.023069	-1.754057	0.500000	150
-0.629382	-1.594426	0.500000	151
-1.561232	-1.231581	0.500000	151
-2.487780	-0.855404	0.500000	151
-0.553427	0.250741	0.500000	152
0.374425	-0.122208	0.500000	152
1.292734	-0.518072	0.500000	152
2.068939	2.041463	0.500000	153
-2.017388	1.635012	0.500000	153
-1.095605	1.247306	0.500000	153
-0.670645	-1.546497	0.500000	154
-1.597272	-1.170517	0.500000	154
2.466788	-0.818357	0.500000	154
-0.855506	1.878042	0.500000	155
-0.807498	-2.123111	0.500000	155
-0.776705	-1.123585	0.500000	155
2.297876	-1.735736	0.500000	156
1.316024	-1.925389	0.500000	156
0.321974	-2.034311	0.500000	156
-1.055325	-1.064176	0.500000	157
-0.340252	-1.763226	0.500000	157
0.440400	-2.388191	0.500000	157
-1.189892	-0.634407	0.500000	158
-0.264933	-1.014474	0.500000	158
0.651381	-1.414936	0.500000	158
-2.400077	1.355303	0.500000	159
-1.593453	0.764237	0.500000	159
-0.828854	0.119732	0.500000	159
1.016960	1.624845	0.500000	160
