t = 0.000000	N = 2000
0.932808	1.679990	0.976818	-0.214073	0
1.909626	1.465917	0.960249	-0.279145	0
2.462450	0.540024	0.604396	0.796684	1
-1.933154	1.336708	0.591131	0.806576	1
0.498736	-1.952074	0.884263	-0.466989	2
1.382999	-2.419063	0.911235	-0.411887	2
2.069267	-1.214864	0.345799	-0.938309	3
2.415065	-2.153172	0.300707	-0.953717	3
2.357239	0.268780	-0.652050	0.758176	4
1.705189	1.026956	-0.677718	0.735322	4
-1.868580	2.113777	0.869480	-0.493969	5
-0.999100	1.619808	0.857724	-0.514111	5
1.429795	-2.323670	0.657894	-0.753111	6
2.087689	1.923220	0.704792	-0.709414	6
-1.005764	-1.841725	0.913621	0.406567	7
-0.092143	-1.435158	0.884524	0.466495	7
2.256206	-1.139919	0.996519	-0.083368	8
-1.747275	-1.223287	0.994551	-0.104248	8
-1.422369	0.892353	0.046399	-0.998923	9
-1.375970	-0.106570	-0.004782	-0.999989	9
-1.840069	1.198201	-0.967763	-0.251861	10
2.192167	0.946340	-0.973539	-0.228522	10
2.098788	-1.541284	0.648461	0.761248	11
-2.252751	-0.780037	0.575895	0.817523	11
1.060402	-2.114117	0.004999	-0.999988	12
1.065402	1.885896	0.048259	-0.998835	12
-1.625175	-2.063633	0.499768	0.866159	13
-1.125407	-1.197474	0.567616	0.823294	13
-0.665150	0.496284	0.351207	0.936298	14
-0.313943	1.432581	0.295557	0.955325	14
-1.930984	-1.808978	-0.183972	-0.982932	15
-2.114955	2.208091	-0.050671	-0.998715	15
0.766729	-2.186989	-0.405946	-0.913897	16
0.360783	1.899114	-0.346442	-0.938071	16
-0.055142	-1.641107	-0.751113	-0.660174	17
-0.806255	-2.301281	-0.714978	-0.699147	17
-2.376020	1.027822	0.228732	-0.973489	18
-2.147288	0.054333	0.301795	-0.953373	18
0.718591	1.065108	-0.354199	0.935170	19
0.364392	2.000278	-0.321005	0.947077	19
-1.594132	1.932171	0.963307	0.268404	20
-0.630825	2.200574	0.966236	0.257659	20
-2.055924	-1.695071	0.133473	0.991052	21
-1.922451	-0.704018	0.080317	0.996769	21
0.459082	0.624601	-0.285928	0.958251	22
0.173154	1.582852	-0.334034	0.942561	22
0.676530	-2.187527	0.805682	-0.592348	23
1.482212	2.220125	0.747337	-0.664446	23
0.633711	-1.325503	0.468640	-0.883389	24
1.102350	-2.208893	0.491912	-0.870645	24
-2.148151	0.487975	0.548396	-0.836219	25
-1.599754	-0.348243	0.450957	-0.892546	25
-2.043274	2.072633	0.991054	-0.133463	26
-1.052220	1.939170	0.989294	-0.145936	26
1.849657	-0.711369	-0.357308	0.933987	27
1.492349	0.222617	-0.387958	0.921677	27
-1.521316	-0.430115	0.430362	-0.902656	28
-1.090954	-1.332771	0.403460	-0.914997	28
1.351049	0.096554	-0.142952	0.989730	29
1.208097	1.086284	-0.165909	0.986141	29
1.877434	-1.568576	-0.083240	-0.996530	30
1.794194	2.434895	-0.074225	-0.997242	30
0.701291	2.451390	0.950605	-0.310403	31
1.651896	2.140987	0.966414	-0.256991	31
1.341124	-0.174131	0.307155	-0.951660	32
1.648279	-1.125790	0.296695	-0.954972	32
0.140136	-1.155348	-0.866554	0.499083	33
-0.726418	-0.656265	-0.818837	0.574026	33
2.025736	1.524377	0.644266	0.764802	34
-2.329998	2.289179	0.646022	0.763319	34
-2.040142	0.453750	-0.799533	0.600622	35
2.160325	1.054372	-0.785734	0.618564	35
2.145160	0.525742	-0.049280	0.998785	36
2.095880	1.524527	-0.070603	0.997505	36
2.247366	0.890152	-0.946408	0.322973	37
1.300958	1.213126	-0.938593	0.345026	37
1.176011	0.270794	0.859313	-0.511450	38
2.035325	-0.240656	0.880509	-0.474030	38
-0.749027	2.142270	0.490267	0.871572	39
-0.258761	-1.986157	0.498131	0.867102	39
-1.998840	2.065687	-0.866492	0.499191	40
2.134668	-2.435122	-0.857407	0.514639	40
0.443041	1.160983	-0.761380	0.648305	41
-0.318339	1.809288	-0.783608	0.621256	41
-0.714060	0.999459	0.256711	-0.966488	42
-0.457349	0.032970	0.378302	-0.925682	42
0.565424	1.295049	0.568700	0.822545	43
1.134124	2.117594	0.580863	0.814001	43
-1.466661	1.940413	-0.876786	-0.480881	44
-2.343447	1.459532	-0.914758	-0.404001	44
-0.902470	0.856593	0.923435	0.383754	45
0.020965	1.240347	0.917688	0.397301	45
1.568711	-1.070894	-0.971300	0.237856	46
0.597411	-0.833037	-0.968895	0.247472	46
-1.301182	2.294855	0.999694	-0.024752	47
-0.301489	2.270102	0.998360	-0.057244	47
-0.472778	-0.140218	0.177663	0.984091	48
-0.295115	0.843874	0.133315	0.991074	48
-1.693705	1.490357	-0.032514	0.999471	49
-1.726219	2.489828	-0.046112	0.998936	49
1.864526	1.341418	0.509445	-0.860503	50
2.373971	0.480915	0.524006	-0.851715	50
-2.300910	0.249747	0.725095	0.688649	51
-1.575815	0.938396	0.728708	0.684824	51
-1.365495	-1.166293	0.948217	-0.317624	52
-0.417279	-1.483917	0.928887	-0.370363	52
-2.006316	2.357726	0.517295	0.855807	53
-1.489021	-1.786467	0.596800	0.802390	53
-1.304967	1.182527	0.686196	0.727417	54
-0.618771	1.909944	0.688885	0.724870	54
0.294470	-1.192166	-0.556163	-0.831074	55
-0.261693	-2.023240	-0.601156	-0.799131	55
-0.897818	1.969962	0.997731	0.067325	56
0.099914	2.037287	0.992560	0.121760	56
1.997159	-1.852944	-0.888541	0.458797	57
1.108617	-1.394147	-0.889508	0.456920	57
1.852866	-2.468725	0.999977	-0.006755	58
-2.147157	-2.475480	0.991519	-0.129959	58
-1.262253	-2.033605	0.992075	0.125649	59
-0.270178	-1.907956	0.987780	0.155854	59
