t = 0.000000	N = 33
-0.056877	-1.737106	0.500000	0
0.174687	-0.764286	0.500000	0
0.428438	0.202984	0.500000	0
0.611990	1.185994	0.500000	0
0.765547	2.174134	0.500000	0
0.956483	3.155736	0.500000	0
1.168936	4.132907	0.500000	0
1.346567	-4.882996	0.500000	0
1.510384	-3.896505	0.500000	0
1.697395	-2.914147	0.500000	0
1.927267	-1.940926	0.500000	0
-0.816023	3.882392	0.500000	1
0.067004	4.351714	0.500000	1
0.955666	4.810276	0.500000	1
1.887251	-4.826201	0.500000	1
2.834707	-4.506315	0.500000	1
3.783010	-4.188947	0.500000	1
4.747238	-3.923873	0.500000	1
-4.320829	-3.561242	0.500000	1
-3.393224	-3.187679	0.500000	1
-2.431764	-2.912735	0.500000	1
-1.440746	-2.779010	0.500000	1
-2.265894	4.815081	0.500000	2
-2.064300	-4.205450	0.500000	2
-1.752344	-3.255354	0.500000	2
-1.440027	-2.305376	0.500000	2
-1.156722	-1.346346	0.500000	2
-0.862622	-0.390571	0.500000	2
-0.538860	0.555567	0.500000	2
-0.243750	1.511031	0.500000	2
0.121812	2.441818	0.500000	2
0.427256	3.394028	0.500000	2
0.709292	4.353431	0.500000	2
t = 0.000100	N = 33
-0.054191	-1.740947	0.500000	0
0.180583	-0.761593	0.500000	0
0.431647	0.210139	0.500000	0
0.614871	1.190481	0.500000	0
0.762097	2.173176	0.500000	0
0.957732	3.152178	0.500000	0
1.164140	4.137499	0.500000	0
1.351890	-4.885571	0.500000	0
1.508443	-3.890714	0.500000	0
1.704194	-2.917567	0.500000	0
1.919791	-1.940724	0.500000	0
-0.814555	3.877656	0.500000	1
0.062311	4.362732	0.500000	1
0.955365	4.815027	0.500000	1
1.897572	-4.822369	0.500000	1
2.831868	-4.506543	0.500000	1
3.789710	-4.183392	0.500000	1
4.746303	-3.925805	0.500000	1
-4.321403	-3.558092	0.500000	1
-3.398800	-3.190268	0.500000	1
-2.425915	-2.914437	0.500000	1
