t = 0.000000	N = 30
-0.056877	-1.737106	0.231564	0.972820	0
0.174687	-0.764286	0.253751	0.967270	0
0.428438	0.202984	0.183552	0.983010	0
0.611990	1.185994	0.153557	0.988140	0
0.765547	2.174134	0.190936	0.981602	0
0.956483	3.155736	0.212453	0.977171	0
1.168936	4.132907	0.177631	0.984097	0
1.346567	-4.882996	0.163817	0.986491	0
1.510384	-3.896505	0.187011	0.982358	0
1.697395	-2.914147	0.229872	0.973221	0
-0.816023	3.882392	0.883027	0.469323	1
0.067004	4.351714	0.888662	0.458562	1
0.955666	4.810276	0.931585	0.363523	1
1.887251	-4.826201	0.947456	0.319886	1
2.834707	-4.506315	0.948303	0.317368	1
3.783010	-4.188947	0.964228	0.265075	1
4.747238	-3.923873	0.931933	0.362630	1
-4.320829	-3.561242	0.927605	0.373563	1
-3.393224	-3.187679	0.961460	0.274944	1
-2.431764	-2.912735	0.991018	0.133725	1
-2.265894	4.815081	0.201594	0.979469	2
-2.064300	-4.205450	0.311956	0.950097	2
-1.752344	-3.255354	0.312317	0.949978	2
-1.440027	-2.305376	0.283305	0.959030	2
-1.156722	-1.346346	0.294099	0.955775	2
-0.862622	-0.390571	0.323763	0.946138	2
-0.538860	0.555567	0.295110	0.955463	2
-0.243750	1.511031	0.365562	0.930787	2
0.121812	2.441818	0.305444	0.952210	2
0.427256	3.394028	0.282037	0.959404	2
t = 0.000100	N = 30
-0.054191	-1.740947	0.234774	0.979355	0
0.180583	-0.761593	0.251064	0.971732	0
0.431647	0.210139	0.183224	0.980341	0
0.614871	1.190481	0.147226	0.982695	0
0.762097	2.173176	0.195636	0.979003	0
0.957732	3.152178	0.206408	0.985320	0
1.164140	4.137499	0.187749	0.976931	0
1.351890	-4.885571	0.156554	0.994856	0
1.508443	-3.890714	0.195750	0.973147	0
1.704194	-2.917567	0.215597	0.976843	0
-0.814555	3.877656	0.876866	0.485076	1
0.062311	4.362732	0.893054	0.452295	1
0.955365	4.815027	0.942206	0.362604	1
1.897572	-4.822369	0.934296	0.315826	1
2.831868	-4.506543	0.957843	0.323151	1
3.789710	-4.183392	0.956593	0.257587	1
4.746303	-3.925805	0.932294	0.367714	1
-4.321403	-3.558092	0.922604	0.367824	1
-3.398800	-3.190268	0.972884	0.275831	1
-2.425915	-2.914437	0.988485	0.136209	1
-2.274606	4.806523	0.213997	0.988191	2
-2.060609	-4.205286	0.307660	0.950249	2
-1.752949	-3.255037	0.310404	0.948393	2
-1.442544	-2.306644	0.282190	0.958180	2
-1.160355	-1.348463	0.288770	0.962583	2
-0.871584	-0.385880	0.339481	0.948183	2
-0.532103	0.562303	0.292716	0.951983	2
-0.239386	1.514286	0.360001	0.919542	2
0.120615	2.433828	0.305557	0.961730	2
0.426172	3.395558	0.285005	0.960981	2
t = 0.000200	N = 30
-0.057069	-1.750956	0.237357	1.000233	0
0.180288	-0.750723	0.259834	0.966767	0
0.440122	0.216044	0.177085	0.973989	0
0.617207	1.190034	0.147358	0.972783	0
0.764565	2.162817	0.191532	0.989316	0
0.956097	3.152132	0.212248	0.989046	0
1.168345	4.141178	0.186421	0.978379	0
1.354766	-4.880443	0.153085	0.998352	0
1.507851	-3.882091	0.204237	0.954252	0
1.712088	-2.927839	0.197359	0.990308	0
