t = 0.000000	N = 1000
0.000000	0.000153	0.000153	0
0.000000	0.000009	0.000009	1
0.000000	0.000128	0.000128	2
0.000000	0.000077	0.000077	3
0.000000	0.000040	0.000040	4
0.000000	0.000018	0.000018	5
0.000000	0.000140	0.000140	6
0.000000	0.000151	0.000151	7
0.000000	0.000015	0.000015	8
0.000000	0.000089	0.000089	9
0.000000	0.000020	0.000020	10
0.000000	0.000287	0.000287	11
0.000000	0.000064	0.000064	12
0.000000	0.000219	0.000219	13
0.000000	0.000118	0.000118	14
0.000000	0.000614	0.000614	15
0.000000	0.000140	0.000140	16
0.000000	0.000096	0.000096	17
0.000000	0.000195	0.000195	18
0.000000	0.000042	0.000042	19
0.000000	0.000004	0.000004	20
0.000000	0.000097	0.000097	21
0.000000	0.000087	0.000087	22
0.000000	0.000293	0.000293	23
0.000000	0.000024	0.000024	24
0.000000	0.000431	0.000431	25
0.000000	0.000005	0.000005	26
0.000000	0.000037	0.000037	27
0.000000	0.000030	0.000030	28
0.000000	0.000018	0.000018	29
0.000000	0.000003	0.000003	30
0.000000	0.000106	0.000106	31
0.000000	0.000004	0.000004	32
0.000000	0.000269	0.000269	33
0.000000	0.000000	0.000000	34
0.000000	0.000017	0.000017	35
0.000000	0.000016	0.000016	36
0.000000	0.000019	0.000019	37
0.000000	0.000063	0.000063	38
0.000000	0.000003	0.000003	39
0.000000	0.000011	0.000011	40
0.000000	0.000042	0.000042	41
0.000000	0.000560	0.000560	42
0.000000	0.000008	0.000008	43
0.000000	0.000250	0.000250	44
0.000000	0.000007	0.000007	45
0.000000	0.000003	0.000003	46
0.000000	0.000036	0.000036	47
0.000000	0.000069	0.000069	48
0.000000	0.000006	0.000006	49
0.000000	0.000010	0.000010	50
0.000000	0.000001	0.000001	51
0.000000	0.000107	0.000107	52
0.000000	0.000312	0.000312	53
0.000000	0.000000	0.000000	54
0.000000	0.000104	0.000104	55
0.000000	0.000102	0.000102	56
0.000000	0.000000	0.000000	57
0.000000	0.000519	0.000519	58
0.000000	0.000032	0.000032	59
0.000000	0.000114	0.000114	60
0.000000	0.000095	0.000095	61
0.000000	0.000241	0.000241	62
0.000000	0.000156	0.000156	63
0.000000	0.000157	0.000157	64
0.000000	0.000087	0.000087	65
0.000000	0.000000	0.000000	66
0.000000	0.000173	0.000173	67
0.000000	0.000067	0.000067	68
0.000000	0.000035	0.000035	69
0.000000	0.000061	0.000061	70
0.000000	0.000013	0.000013	71
0.000000	0.000101	0.000101	72
0.000000	0.000240	0.000240	73
0.000000	0.000246	0.000246	74
0.000000	0.000012	0.000012	75
0.000000	0.000001	0.000001	76
0.000000	0.000018	0.000018	77
0.000000	0.000093	0.000093	78
